set Generators :=
Oil_1 Oil_3 Coal_1 Coal_2 Coal_3 Oil_4 Oil_7 Oil_5 Oil_8 Oil_9 Oil_10 Oil_6 Oil_2 ;

param SimHours := 8760;
param SimDays:= 365;

param HorizonHours := 24;

param regup_margin := 0.150;

param regdown_margin := 0.500;

param:	maxcap	mincap	heat_rate	var_om	fuel_cost	st_cost	ramp	minup	mindn	:=

Oil_1	10.74	4	10.33	3.17	1.5	50	11	1	1	
Oil_3	24.0	9	10.33	3.17	1.5	50	24	1	1	
Coal_1	10.1	4	10.05	4.6	2.7	90	10	10	10	
Coal_2	270.0	108	10.05	4.6	2.7	90	270	10	10	
Coal_3	120.0	48	10.05	4.6	2.7	90	120	10	10	
Oil_4	10.44	4	10.33	3.17	1.5	50	10	1	1	
Oil_7	8.0	3	10.33	3.17	1.5	50	8	1	1	
Oil_5	45.0	18	10.19	3.17	1.5	50	45	1	1	
Oil_8	5.0	2	10.33	3.17	1.5	50	5	1	1	
Oil_9	10.0	4	10.33	3.17	1.5	50	10	1	1	
Oil_10	18.0	7	10.33	3.17	1.5	50	18	1	1	
Oil_6	37.1	14	10.19	3.17	1.5	50	37	1	1	
Oil_2	48.12	19	10.19	3.17	1.5	50	48	1	1	
;

param:	SimDemand:=
1961	96.5
1962	93.0
1963	98.8
1964	99.2
1965	101.4
1966	94.6
1967	87.0
1968	82.6
1969	78.1
1970	76.0
1971	73.0
1972	71.4
1973	71.1
1974	72.9
1975	87.4
1976	104.3
1977	112.9
1978	113.0
1979	107.7
1980	103.4
1981	112.5
1982	116.7
1983	111.9
1984	106.2
1985	96.5
1986	93.0
1987	98.8
1988	99.2
1989	101.4
1990	94.6
1991	87.0
1992	82.6
1993	78.7
1994	76.6
1995	73.7
1996	72.0
1997	71.6
1998	73.5
1999	88.1
2000	105.2
2001	113.8
2002	113.9
2003	108.6
2004	104.3
2005	113.4
2006	117.6
2007	112.8
2008	107.1
2009	97.3
2010	93.7
2011	99.6
2012	100.0
2013	102.1
2014	95.4
2015	87.8
2016	83.2
2017	70.9
2018	69.0
2019	66.3
2020	64.8
2021	64.5
2022	66.2
2023	79.3
2024	94.6
2025	102.4
2026	102.5
2027	97.7
2028	93.9
2029	102.1
2030	105.8
2031	101.5
2032	96.4
2033	87.6
2034	84.3
2035	89.7
2036	90.1
2037	92.0
2038	85.9
2039	79.0
2040	74.8
2041	70.9
2042	69.0
2043	66.3
2044	64.8
2045	64.5
2046	66.2
2047	79.3
2048	94.6
2049	102.4
2050	102.5
2051	97.7
2052	93.9
2053	102.1
2054	105.8
2055	101.5
2056	96.4
2057	87.6
2058	84.3
2059	89.7
2060	90.1
2061	92.0
2062	85.9
2063	79.0
2064	74.8
2065	78.7
2066	76.6
2067	73.7
2068	72.0
2069	71.6
2070	73.5
2071	88.1
2072	105.2
2073	113.8
2074	113.9
2075	108.6
2076	104.3
2077	113.4
2078	117.6
2079	112.8
2080	107.1
2081	97.3
2082	93.7
2083	99.6
2084	100.0
2085	102.1
2086	95.4
2087	87.8
2088	83.2
2089	78.7
2090	76.6
2091	73.7
2092	72.0
2093	71.6
2094	73.5
2095	88.1
2096	105.2
2097	113.8
2098	113.9
2099	108.6
2100	104.3
2101	113.4
2102	117.6
2103	112.8
2104	107.1
2105	97.3
2106	93.7
2107	99.6
2108	100.0
2109	102.1
2110	95.4
2111	87.8
2112	83.2
2113	78.7
2114	76.6
2115	73.7
2116	72.0
2117	71.6
2118	73.5
2119	88.1
2120	105.2
2121	113.8
2122	113.9
2123	108.6
2124	104.3
2125	113.4
2126	117.6
2127	112.8
2128	107.1
2129	97.3
2130	93.7
2131	99.6
2132	100.0
2133	102.1
2134	95.4
2135	87.8
2136	83.2
2137	78.7
2138	76.6
2139	73.7
2140	72.0
2141	71.6
2142	73.5
2143	88.1
2144	105.2
2145	113.8
2146	113.9
2147	108.6
2148	104.3
2149	113.4
2150	117.6
2151	112.8
2152	107.1
2153	97.3
2154	93.7
2155	99.6
2156	100.0
2157	102.1
2158	95.4
2159	87.8
2160	83.2
2161	79.4
2162	77.2
2163	74.3
2164	72.7
2165	72.3
2166	74.2
2167	88.9
2168	106.1
2169	114.7
2170	114.8
2171	109.5
2172	105.2
2173	114.3
2174	118.6
2175	113.7
2176	108.0
2177	98.2
2178	94.5
2179	100.5
2180	100.8
2181	103.0
2182	96.1
2183	88.5
2184	83.8
2185	71.5
2186	69.5
2187	66.8
2188	65.3
2189	65.0
2190	66.8
2191	80.0
2192	95.4
2193	103.3
2194	103.4
2195	98.6
2196	94.6
2197	102.9
2198	106.7
2199	102.4
2200	97.2
2201	88.3
2202	85.1
2203	90.4
2204	90.8
2205	92.7
2206	86.6
2207	79.6
2208	75.4
2209	71.5
2210	69.5
2211	66.8
2212	65.3
2213	65.0
2214	66.8
2215	80.0
2216	95.4
2217	103.3
2218	103.4
2219	98.6
2220	94.6
2221	102.9
2222	106.7
2223	102.4
2224	97.2
2225	88.3
2226	85.1
2227	90.4
2228	90.8
2229	92.7
2230	86.6
2231	79.6
2232	75.4
2233	79.4
2234	77.2
2235	74.3
2236	72.7
2237	72.3
2238	74.2
2239	88.9
2240	106.1
2241	114.7
2242	114.8
2243	109.5
2244	105.2
2245	114.3
2246	118.6
2247	113.7
2248	108.0
2249	98.2
2250	94.5
2251	100.5
2252	100.8
2253	103.0
2254	96.1
2255	88.5
2256	83.8
2257	79.4
2258	77.2
2259	74.3
2260	72.7
2261	72.3
2262	74.2
2263	88.9
2264	106.1
2265	114.7
2266	114.8
2267	109.5
2268	105.2
2269	114.3
2270	118.6
2271	113.7
2272	108.0
2273	98.2
2274	94.5
2275	100.5
2276	100.8
2277	103.0
2278	96.1
2279	88.5
2280	83.8
2281	79.4
2282	77.2
2283	74.3
2284	72.7
2285	72.3
2286	74.2
2287	88.9
2288	106.1
2289	114.7
2290	114.8
2291	109.5
2292	105.2
2293	114.3
2294	118.6
2295	113.7
2296	108.0
2297	98.2
2298	94.5
2299	100.5
2300	100.8
2301	103.0
2302	96.1
2303	88.5
2304	83.8
2305	79.4
2306	77.2
2307	74.3
2308	72.7
2309	72.3
2310	74.2
2311	88.9
2312	106.1
2313	114.7
2314	114.8
2315	109.5
2316	105.2
2317	114.3
2318	118.6
2319	113.7
2320	108.0
2321	98.2
2322	94.5
2323	100.5
2324	100.8
2325	103.0
2326	96.1
2327	88.5
2328	83.8
2329	80.0
2330	77.9
2331	74.8
2332	73.2
2333	72.8
2334	74.7
2335	89.5
2336	106.8
2337	115.6
2338	115.7
2339	110.4
2340	105.9
2341	115.2
2342	119.5
2343	114.6
2344	108.9
2345	98.9
2346	95.3
2347	101.2
2348	101.6
2349	103.8
2350	96.9
2351	89.2
2352	84.5
2353	72.0
2354	70.0
2355	67.3
2356	65.8
2357	65.5
2358	67.2
2359	80.5
2360	96.1
2361	104.0
2362	104.2
2363	99.3
2364	95.3
2365	103.6
2366	107.6
2367	103.1
2368	97.9
2369	89.0
2370	85.7
2371	91.1
2372	91.4
2373	93.4
2374	87.3
2375	80.3
2376	76.1
2377	72.0
2378	70.0
2379	67.3
2380	65.8
2381	65.5
2382	67.2
2383	80.5
2384	96.1
2385	104.0
2386	104.2
2387	99.3
2388	95.3
2389	103.6
2390	107.6
2391	103.1
2392	97.9
2393	89.0
2394	85.7
2395	91.1
2396	91.4
2397	93.4
2398	87.3
2399	80.3
2400	76.1
2401	80.0
2402	77.9
2403	74.8
2404	73.2
2405	72.8
2406	74.7
2407	89.5
2408	106.8
2409	115.6
2410	115.7
2411	110.4
2412	105.9
2413	115.2
2414	119.5
2415	114.6
2416	108.9
2417	98.9
2418	95.3
2419	101.2
2420	101.6
2421	103.8
2422	96.9
2423	89.2
2424	84.5
2425	80.0
2426	77.9
2427	74.8
2428	73.2
2429	72.8
2430	74.7
2431	89.5
2432	106.8
2433	115.6
2434	115.7
2435	110.4
2436	105.9
2437	115.2
2438	119.5
2439	114.6
2440	108.9
2441	98.9
2442	95.3
2443	101.2
2444	101.6
2445	103.8
2446	96.9
2447	89.2
2448	84.5
2449	80.0
2450	77.9
2451	74.8
2452	73.2
2453	72.8
2454	74.7
2455	89.5
2456	106.8
2457	115.6
2458	115.7
2459	110.4
2460	105.9
2461	115.2
2462	119.5
2463	114.6
2464	108.9
2465	98.9
2466	95.3
2467	101.2
2468	101.6
2469	103.8
2470	96.9
2471	89.2
2472	84.5
2473	80.0
2474	77.9
2475	74.8
2476	73.2
2477	72.8
2478	74.7
2479	89.5
2480	106.8
2481	115.6
2482	115.7
2483	110.4
2484	105.9
2485	115.2
2486	119.5
2487	114.6
2488	108.9
2489	98.9
2490	95.3
2491	101.2
2492	101.6
2493	103.8
2494	96.9
2495	89.2
2496	84.5
2497	80.5
2498	78.4
2499	75.3
2500	73.7
2501	73.3
2502	75.2
2503	90.2
2504	107.5
2505	116.3
2506	116.5
2507	111.0
2508	106.6
2509	116.0
2510	120.3
2511	115.3
2512	109.5
2513	99.6
2514	95.9
2515	101.9
2516	102.2
2517	104.4
2518	97.5
2519	89.7
2520	85.1
2521	72.5
2522	70.5
2523	67.8
2524	66.3
2525	65.9
2526	67.7
2527	81.2
2528	96.8
2529	104.7
2530	104.8
2531	100.0
2532	95.9
2533	104.4
2534	108.2
2535	103.8
2536	98.6
2537	89.5
2538	86.2
2539	91.7
2540	92.1
2541	94.0
2542	87.8
2543	80.8
2544	76.6
2545	72.5
2546	70.5
2547	67.8
2548	66.3
2549	65.9
2550	67.7
2551	81.2
2552	96.8
2553	104.7
2554	104.8
2555	100.0
2556	95.9
2557	104.4
2558	108.2
2559	103.8
2560	98.6
2561	89.5
2562	86.2
2563	91.7
2564	92.1
2565	94.0
2566	87.8
2567	80.8
2568	76.6
2569	80.5
2570	78.4
2571	75.3
2572	73.7
2573	73.3
2574	75.2
2575	90.2
2576	107.5
2577	116.3
2578	116.5
2579	111.0
2580	106.6
2581	116.0
2582	120.3
2583	115.3
2584	109.5
2585	99.6
2586	95.9
2587	101.9
2588	102.2
2589	104.4
2590	97.5
2591	89.7
2592	85.1
2593	80.5
2594	78.4
2595	75.3
2596	73.7
2597	73.3
2598	75.2
2599	90.2
2600	107.5
2601	116.3
2602	116.5
2603	111.0
2604	106.6
2605	116.0
2606	120.3
2607	115.3
2608	109.5
2609	99.6
2610	95.9
2611	101.9
2612	102.2
2613	104.4
2614	97.5
2615	89.7
2616	85.1
2617	80.5
2618	78.4
2619	75.3
2620	73.7
2621	73.3
2622	75.2
2623	90.2
2624	107.5
2625	116.3
2626	116.5
2627	111.0
2628	106.6
2629	116.0
2630	120.3
2631	115.3
2632	109.5
2633	99.6
2634	95.9
2635	101.9
2636	102.2
2637	104.4
2638	97.5
2639	89.7
2640	85.1
2641	80.5
2642	78.4
2643	75.3
2644	73.7
2645	73.3
2646	75.2
2647	90.2
2648	107.5
2649	116.3
2650	116.5
2651	111.0
2652	106.6
2653	116.0
2654	120.3
2655	115.3
2656	109.5
2657	99.6
2658	95.9
2659	101.9
2660	102.2
2661	104.4
2662	97.5
2663	89.7
2664	85.1
2665	80.8
2666	78.6
2667	75.6
2668	73.8
2669	73.5
2670	75.4
2671	90.4
2672	107.8
2673	116.7
2674	116.9
2675	111.4
2676	106.9
2677	116.3
2678	120.7
2679	115.7
2680	109.9
2681	99.8
2682	96.1
2683	102.2
2684	102.6
2685	104.8
2686	97.8
2687	90.1
2688	85.4
2689	72.7
2690	70.7
2691	68.0
2692	66.4
2693	66.2
2694	68.0
2695	81.4
2696	97.0
2697	105.0
2698	105.2
2699	100.2
2700	96.3
2701	104.7
2702	108.6
2703	104.2
2704	98.8
2705	89.9
2706	86.5
2707	92.0
2708	92.3
2709	94.4
2710	88.0
2711	81.0
2712	76.8
2713	72.7
2714	70.7
2715	68.0
2716	66.4
2717	66.2
2718	68.0
2719	81.4
2720	97.0
2721	105.0
2722	105.2
2723	100.2
2724	96.3
2725	104.7
2726	108.6
2727	104.2
2728	98.8
2729	89.9
2730	86.5
2731	92.0
2732	92.3
2733	94.4
2734	88.0
2735	81.0
2736	76.8
2737	80.8
2738	78.6
2739	75.6
2740	73.8
2741	73.5
2742	75.4
2743	90.4
2744	107.8
2745	116.7
2746	116.9
2747	111.4
2748	106.9
2749	116.3
2750	120.7
2751	115.7
2752	109.9
2753	99.8
2754	96.1
2755	102.2
2756	102.6
2757	104.8
2758	97.8
2759	90.1
2760	85.4
2761	80.8
2762	78.6
2763	75.6
2764	73.8
2765	73.5
2766	75.4
2767	90.4
2768	107.8
2769	116.7
2770	116.9
2771	111.4
2772	106.9
2773	116.3
2774	120.7
2775	115.7
2776	109.9
2777	99.8
2778	96.1
2779	102.2
2780	102.6
2781	104.8
2782	97.8
2783	90.1
2784	85.4
2785	80.8
2786	78.6
2787	75.6
2788	73.8
2789	73.5
2790	75.4
2791	90.4
2792	107.8
2793	116.7
2794	116.9
2795	111.4
2796	106.9
2797	116.3
2798	120.7
2799	115.7
2800	109.9
2801	99.8
2802	96.1
2803	102.2
2804	102.6
2805	104.8
2806	97.8
2807	90.1
2808	85.4
2809	80.8
2810	78.6
2811	75.6
2812	73.8
2813	73.5
2814	75.4
2815	90.4
2816	107.8
2817	116.7
2818	116.9
2819	111.4
2820	106.9
2821	116.3
2822	120.7
2823	115.7
2824	109.9
2825	99.8
2826	96.1
2827	102.2
2828	102.6
2829	104.8
2830	97.8
2831	90.1
2832	85.4
2833	81.0
2834	78.9
2835	75.8
2836	74.0
2837	73.8
2838	75.7
2839	90.7
2840	108.2
2841	117.1
2842	117.2
2843	111.8
2844	107.3
2845	116.7
2846	121.0
2847	116.1
2848	110.2
2849	100.2
2850	96.5
2851	102.6
2852	103.0
2853	105.2
2854	98.2
2855	90.3
2856	85.6
2857	72.9
2858	71.0
2859	68.2
2860	66.7
2861	66.4
2862	68.1
2863	81.7
2864	97.4
2865	105.4
2866	105.5
2867	100.6
2868	96.5
2869	105.0
2870	109.0
2871	104.5
2872	99.2
2873	90.2
2874	86.9
2875	92.3
2876	92.6
2877	94.6
2878	88.4
2879	81.3
2880	77.1
2881	72.9
2882	71.0
2883	68.2
2884	66.7
2885	66.4
2886	68.1
2887	81.7
2888	97.4
2889	105.4
2890	105.5
2891	100.6
2892	96.5
2893	105.0
2894	109.0
2895	104.5
2896	99.2
2897	90.2
2898	86.9
2899	92.3
2900	92.6
2901	94.6
2902	88.4
2903	81.3
2904	77.1
2905	81.0
2906	78.9
2907	75.8
2908	74.0
2909	73.8
2910	75.7
2911	90.7
2912	108.2
2913	117.1
2914	117.2
2915	111.8
2916	107.3
2917	116.7
2918	121.0
2919	116.1
2920	110.2
2921	100.2
2922	96.5
2923	102.6
2924	103.0
2925	105.2
2926	98.2
2927	90.3
2928	85.6
2929	81.0
2930	78.9
2931	75.8
2932	74.0
2933	73.8
2934	75.7
2935	90.7
2936	108.2
2937	117.1
2938	117.2
2939	111.8
2940	107.3
2941	116.7
2942	121.0
2943	116.1
2944	110.2
2945	100.2
2946	96.5
2947	102.6
2948	103.0
2949	105.2
2950	98.2
2951	90.3
2952	85.6
2953	81.0
2954	78.9
2955	75.8
2956	74.0
2957	73.8
2958	75.7
2959	90.7
2960	108.2
2961	117.1
2962	117.2
2963	111.8
2964	107.3
2965	116.7
2966	121.0
2967	116.1
2968	110.2
2969	100.2
2970	96.5
2971	102.6
2972	103.0
2973	105.2
2974	98.2
2975	90.3
2976	85.6
2977	81.0
2978	78.9
2979	75.8
2980	74.0
2981	73.8
2982	75.7
2983	90.7
2984	108.2
2985	117.1
2986	117.2
2987	111.8
2988	107.3
2989	116.7
2990	121.0
2991	116.1
2992	110.2
2993	100.2
2994	96.5
2995	102.6
2996	103.0
2997	105.2
2998	98.2
2999	90.3
3000	85.6
3001	81.4
3002	79.1
3003	76.1
3004	74.4
3005	74.0
3006	76.0
3007	91.1
3008	108.6
3009	117.5
3010	117.7
3011	112.2
3012	107.7
3013	117.2
3014	121.6
3015	116.5
3016	110.6
3017	100.6
3018	96.8
3019	102.9
3020	103.3
3021	105.5
3022	98.6
3023	90.7
3024	86.0
3025	73.3
3026	71.3
3027	68.5
3028	66.9
3029	66.6
3030	68.3
3031	81.9
3032	97.8
3033	105.8
3034	105.9
3035	101.0
3036	96.9
3037	105.4
3038	109.4
3039	104.9
3040	99.6
3041	90.6
3042	87.1
3043	92.6
3044	93.0
3045	95.0
3046	88.7
3047	81.5
3048	77.4
3049	73.3
3050	71.3
3051	68.5
3052	66.9
3053	66.6
3054	68.3
3055	81.9
3056	97.8
3057	105.8
3058	105.9
3059	101.0
3060	96.9
3061	105.4
3062	109.4
3063	104.9
3064	99.6
3065	90.6
3066	87.1
3067	92.6
3068	93.0
3069	95.0
3070	88.7
3071	81.5
3072	77.4
3073	81.4
3074	79.1
3075	76.1
3076	74.4
3077	74.0
3078	76.0
3079	91.1
3080	108.6
3081	117.5
3082	117.7
3083	112.2
3084	107.7
3085	117.2
3086	121.6
3087	116.5
3088	110.6
3089	100.6
3090	96.8
3091	102.9
3092	103.3
3093	105.5
3094	98.6
3095	90.7
3096	86.0
3097	81.4
3098	79.1
3099	76.1
3100	74.4
3101	74.0
3102	76.0
3103	91.1
3104	108.6
3105	117.5
3106	117.7
3107	112.2
3108	107.7
3109	117.2
3110	121.6
3111	116.5
3112	110.6
3113	100.6
3114	96.8
3115	102.9
3116	103.3
3117	105.5
3118	98.6
3119	90.7
3120	86.0
3121	81.4
3122	79.1
3123	76.1
3124	74.4
3125	74.0
3126	76.0
3127	91.1
3128	108.6
3129	117.5
3130	117.7
3131	112.2
3132	107.7
3133	117.2
3134	121.6
3135	116.5
3136	110.6
3137	100.6
3138	96.8
3139	102.9
3140	103.3
3141	105.5
3142	98.6
3143	90.7
3144	86.0
3145	81.4
3146	79.1
3147	76.1
3148	74.4
3149	74.0
3150	76.0
3151	91.1
3152	108.6
3153	117.5
3154	117.7
3155	112.2
3156	107.7
3157	117.2
3158	121.6
3159	116.5
3160	110.6
3161	100.6
3162	96.8
3163	102.9
3164	103.3
3165	105.5
3166	98.6
3167	90.7
3168	86.0
3169	81.5
3170	79.3
3171	76.2
3172	74.6
3173	74.2
3174	76.1
3175	91.2
3176	108.9
3177	117.7
3178	117.9
3179	112.4
3180	107.8
3181	117.4
3182	121.8
3183	116.7
3184	110.9
3185	100.7
3186	97.0
3187	103.1
3188	103.5
3189	105.7
3190	98.7
3191	90.8
3192	86.1
3193	73.4
3194	71.4
3195	68.6
3196	67.1
3197	66.7
3198	68.5
3199	82.1
3200	97.9
3201	105.9
3202	106.1
3203	101.1
3204	97.2
3205	105.7
3206	109.6
3207	105.0
3208	99.7
3209	90.7
3210	87.3
3211	92.8
3212	93.1
3213	95.1
3214	88.9
3215	81.7
3216	77.5
3217	73.4
3218	71.4
3219	68.6
3220	67.1
3221	66.7
3222	68.5
3223	82.1
3224	97.9
3225	105.9
3226	106.1
3227	101.1
3228	97.2
3229	105.7
3230	109.6
3231	105.0
3232	99.7
3233	90.7
3234	87.3
3235	92.8
3236	93.1
3237	95.1
3238	88.9
3239	81.7
3240	77.5
3241	81.5
3242	79.3
3243	76.2
3244	74.6
3245	74.2
3246	76.1
3247	91.2
3248	108.9
3249	117.7
3250	117.9
3251	112.4
3252	107.8
3253	117.4
3254	121.8
3255	116.7
3256	110.9
3257	100.7
3258	97.0
3259	103.1
3260	103.5
3261	105.7
3262	98.7
3263	90.8
3264	86.1
3265	81.5
3266	79.3
3267	76.2
3268	74.6
3269	74.2
3270	76.1
3271	91.2
3272	108.9
3273	117.7
3274	117.9
3275	112.4
3276	107.8
3277	117.4
3278	121.8
3279	116.7
3280	110.9
3281	100.7
3282	97.0
3283	103.1
3284	103.5
3285	105.7
3286	98.7
3287	90.8
3288	86.1
3289	81.5
3290	79.3
3291	76.2
3292	74.6
3293	74.2
3294	76.1
3295	91.2
3296	108.9
3297	117.7
3298	117.9
3299	112.4
3300	107.8
3301	117.4
3302	121.8
3303	116.7
3304	110.9
3305	100.7
3306	97.0
3307	103.1
3308	103.5
3309	105.7
3310	98.7
3311	90.8
3312	86.1
3313	81.5
3314	79.3
3315	76.2
3316	74.6
3317	74.2
3318	76.1
3319	91.2
3320	108.9
3321	117.7
3322	117.9
3323	112.4
3324	107.8
3325	117.4
3326	121.8
3327	116.7
3328	110.9
3329	100.7
3330	97.0
3331	103.1
3332	103.5
3333	105.7
3334	98.7
3335	90.8
3336	86.1
3337	80.9
3338	78.7
3339	75.7
3340	73.9
3341	73.7
3342	75.6
3343	90.6
3344	108.0
3345	116.9
3346	117.1
3347	111.6
3348	107.1
3349	116.6
3350	120.9
3351	115.8
3352	110.0
3353	100.0
3354	96.3
3355	102.4
3356	102.8
3357	104.9
3358	98.1
3359	90.2
3360	85.5
3361	72.8
3362	70.9
3363	68.1
3364	66.6
3365	66.3
3366	68.1
3367	81.5
3368	97.2
3369	105.2
3370	105.3
3371	100.5
3372	96.4
3373	104.9
3374	108.7
3375	104.3
3376	99.1
3377	90.1
3378	86.6
3379	92.1
3380	92.5
3381	94.5
3382	88.3
3383	81.2
3384	77.0
3385	72.8
3386	70.9
3387	68.1
3388	66.6
3389	66.3
3390	68.1
3391	81.5
3392	97.2
3393	105.2
3394	105.3
3395	100.5
3396	96.4
3397	104.9
3398	108.7
3399	104.3
3400	99.1
3401	90.1
3402	86.6
3403	92.1
3404	92.5
3405	94.5
3406	88.3
3407	81.2
3408	77.0
3409	80.9
3410	78.7
3411	75.7
3412	73.9
3413	73.7
3414	75.6
3415	90.6
3416	108.0
3417	116.9
3418	117.1
3419	111.6
3420	107.1
3421	116.6
3422	120.9
3423	115.8
3424	110.0
3425	100.0
3426	96.3
3427	102.4
3428	102.8
3429	104.9
3430	98.1
3431	90.2
3432	85.5
3433	80.9
3434	78.7
3435	75.7
3436	73.9
3437	73.7
3438	75.6
3439	90.6
3440	108.0
3441	116.9
3442	117.1
3443	111.6
3444	107.1
3445	116.6
3446	120.9
3447	115.8
3448	110.0
3449	100.0
3450	96.3
3451	102.4
3452	102.8
3453	104.9
3454	98.1
3455	90.2
3456	85.5
3457	80.9
3458	78.7
3459	75.7
3460	73.9
3461	73.7
3462	75.6
3463	90.6
3464	108.0
3465	116.9
3466	117.1
3467	111.6
3468	107.1
3469	116.6
3470	120.9
3471	115.8
3472	110.0
3473	100.0
3474	96.3
3475	102.4
3476	102.8
3477	104.9
3478	98.1
3479	90.2
3480	85.5
3481	80.9
3482	78.7
3483	75.7
3484	73.9
3485	73.7
3486	75.6
3487	90.6
3488	108.0
3489	116.9
3490	117.1
3491	111.6
3492	107.1
3493	116.6
3494	120.9
3495	115.8
3496	110.0
3497	100.0
3498	96.3
3499	102.4
3500	102.8
3501	104.9
3502	98.1
3503	90.2
3504	85.5
3505	80.5
3506	78.2
3507	75.3
3508	73.5
3509	73.3
3510	75.2
3511	90.1
3512	107.5
3513	116.3
3514	116.5
3515	111.0
3516	106.6
3517	116.0
3518	120.3
3519	115.3
3520	109.5
3521	99.5
3522	95.8
3523	101.9
3524	102.2
3525	104.4
3526	97.5
3527	89.7
3528	85.0
3529	72.4
3530	70.5
3531	67.7
3532	66.2
3533	65.9
3534	67.7
3535	81.0
3536	96.7
3537	104.7
3538	104.8
3539	100.0
3540	95.9
3541	104.3
3542	108.2
3543	103.8
3544	98.6
3545	89.5
3546	86.2
3547	91.7
3548	92.0
3549	94.0
3550	87.8
3551	80.7
3552	76.5
3553	72.4
3554	70.5
3555	67.7
3556	66.2
3557	65.9
3558	67.7
3559	81.0
3560	96.7
3561	104.7
3562	104.8
3563	100.0
3564	95.9
3565	104.3
3566	108.2
3567	103.8
3568	98.6
3569	89.5
3570	86.2
3571	91.7
3572	92.0
3573	94.0
3574	87.8
3575	80.7
3576	76.5
3577	80.5
3578	78.2
3579	75.3
3580	73.5
3581	73.3
3582	75.2
3583	90.1
3584	107.5
3585	116.3
3586	116.5
3587	111.0
3588	106.6
3589	116.0
3590	120.3
3591	115.3
3592	109.5
3593	99.5
3594	95.8
3595	101.9
3596	102.2
3597	104.4
3598	97.5
3599	89.7
3600	85.0
3601	80.5
3602	78.2
3603	75.3
3604	73.5
3605	73.3
3606	75.2
3607	90.1
3608	107.5
3609	116.3
3610	116.5
3611	111.0
3612	106.6
3613	116.0
3614	120.3
3615	115.3
3616	109.5
3617	99.5
3618	95.8
3619	101.9
3620	102.2
3621	104.4
3622	97.5
3623	89.7
3624	85.0
3625	80.5
3626	78.2
3627	75.3
3628	73.5
3629	73.3
3630	75.2
3631	90.1
3632	107.5
3633	116.3
3634	116.5
3635	111.0
3636	106.6
3637	116.0
3638	120.3
3639	115.3
3640	109.5
3641	99.5
3642	95.8
3643	101.9
3644	102.2
3645	104.4
3646	97.5
3647	89.7
3648	85.0
3649	80.5
3650	78.2
3651	75.3
3652	73.5
3653	73.3
3654	75.2
3655	90.1
3656	107.5
3657	116.3
3658	116.5
3659	111.0
3660	106.6
3661	116.0
3662	120.3
3663	115.3
3664	109.5
3665	99.5
3666	95.8
3667	101.9
3668	102.2
3669	104.4
3670	97.5
3671	89.7
3672	85.0
3673	80.1
3674	77.9
3675	74.9
3676	73.2
3677	72.9
3678	74.8
3679	89.7
3680	106.9
3681	115.7
3682	115.8
3683	110.5
3684	106.1
3685	115.3
3686	119.6
3687	114.7
3688	109.0
3689	98.9
3690	95.4
3691	101.4
3692	101.7
3693	103.9
3694	97.0
3695	89.3
3696	84.6
3697	72.1
3698	70.1
3699	67.4
3700	65.9
3701	65.5
3702	67.3
3703	80.7
3704	96.3
3705	104.2
3706	104.3
3707	99.5
3708	95.4
3709	103.8
3710	107.7
3711	103.3
3712	98.1
3713	89.2
3714	85.9
3715	91.2
3716	91.6
3717	93.5
3718	87.3
3719	80.3
3720	76.1
3721	72.1
3722	70.1
3723	67.4
3724	65.9
3725	65.5
3726	67.3
3727	80.7
3728	96.3
3729	104.2
3730	104.3
3731	99.5
3732	95.4
3733	103.8
3734	107.7
3735	103.3
3736	98.1
3737	89.2
3738	85.9
3739	91.2
3740	91.6
3741	93.5
3742	87.3
3743	80.3
3744	76.1
3745	80.1
3746	77.9
3747	74.9
3748	73.2
3749	72.9
3750	74.8
3751	89.7
3752	106.9
3753	115.7
3754	115.8
3755	110.5
3756	106.1
3757	115.3
3758	119.6
3759	114.7
3760	109.0
3761	98.9
3762	95.4
3763	101.4
3764	101.7
3765	103.9
3766	97.0
3767	89.3
3768	84.6
3769	80.1
3770	77.9
3771	74.9
3772	73.2
3773	72.9
3774	74.8
3775	89.7
3776	106.9
3777	115.7
3778	115.8
3779	110.5
3780	106.1
3781	115.3
3782	119.6
3783	114.7
3784	109.0
3785	98.9
3786	95.4
3787	101.4
3788	101.7
3789	103.9
3790	97.0
3791	89.3
3792	84.6
3793	80.1
3794	77.9
3795	74.9
3796	73.2
3797	72.9
3798	74.8
3799	89.7
3800	106.9
3801	115.7
3802	115.8
3803	110.5
3804	106.1
3805	115.3
3806	119.6
3807	114.7
3808	109.0
3809	98.9
3810	95.4
3811	101.4
3812	101.7
3813	103.9
3814	97.0
3815	89.3
3816	84.6
3817	80.1
3818	77.9
3819	74.9
3820	73.2
3821	72.9
3822	74.8
3823	89.7
3824	106.9
3825	115.7
3826	115.8
3827	110.5
3828	106.1
3829	115.3
3830	119.6
3831	114.7
3832	109.0
3833	98.9
3834	95.4
3835	101.4
3836	101.7
3837	103.9
3838	97.0
3839	89.3
3840	84.6
3841	79.8
3842	77.5
3843	74.6
3844	72.9
3845	72.5
3846	74.4
3847	89.2
3848	106.4
3849	115.2
3850	115.3
3851	109.9
3852	105.5
3853	114.8
3854	119.0
3855	114.2
3856	108.3
3857	98.6
3858	94.9
3859	100.8
3860	101.2
3861	103.4
3862	96.5
3863	88.8
3864	84.2
3865	71.8
3866	69.7
3867	67.1
3868	65.5
